particle,time_yr,contact_distance_au,contact_speed_km_s,v_inf_km_s,impact_angle_deg,grazing_60_75
validation_0000,0.038014464544727414,0.0020150247305628943,1.6853762893143756,0.0,16.54681709021101,False
validation_0001,0.04010139173824084,0.0019441643649170653,1.7223313236177713,0.0,30.03998282762513,False
validation_0002,0.03938072929560825,0.0019641689445193517,1.7123357011384097,0.0,25.775894096763395,False
validation_0003,0.04081241472341047,0.0019908509420268382,1.7016790542551585,0.0,34.60651658398819,False
validation_0004,0.03729324771873278,0.0021212850989018738,1.6472749513280065,0.0,10.878475347166647,False
validation_0005,0.04010139173824084,0.002122892226842416,1.646081232041696,0.0,32.39037460394966,False
validation_0006,0.038014464544727414,0.0021015566547379115,1.6529174825760566,0.0,18.581081179044062,False
validation_0007,0.038014464544727414,0.0019330217881258554,1.720238397041946,0.0,13.731421124566559,False
validation_0008,0.04081241472341047,0.00209626228128833,1.6659147327599526,0.0,35.13555288015208,False
validation_0009,0.04081241472341047,0.0020159650203854934,1.6875195279581168,0.0,35.0955054904586,False
validation_0010,0.038014464544727414,0.0020649053656240307,1.6673897304570549,0.0,17.566645443559874,False
validation_0011,0.03729324771873278,0.00199620988762509,1.6945895204304062,0.0,1.2263775125247733,False
validation_0012,0.03729324771873278,0.0020565850208317566,1.6714905261776314,0.0,7.534871199446354,False
validation_0013,0.03729324771873278,0.002068519057520394,1.6670472459783257,0.0,8.21743170992469,False
validation_0014,0.04010139173824084,0.002073503002002714,1.6717965647086879,0.0,31.331052936867856,False
validation_0015,0.03729324771873278,0.0020027876546928358,1.691486067735862,0.0,3.379722047414158,False
validation_0016,0.03869300718176118,0.0019108118952973943,1.728505591794266,0.0,20.37704140702117,False
validation_0017,0.03729324771873278,0.0020369778201318805,1.677870687071187,0.0,6.788471089782284,False
validation_0018,0.038014464544727414,0.0019254980049518188,1.7233752461458594,0.0,13.481919082535512,False
validation_0019,0.03869300718176118,0.001960149736093956,1.7073640336298261,0.0,21.44246880527873,False
validation_0020,0.04419594931831345,0.001936220874187324,1.716559764163935,0.0,50.32743420934339,False
validation_0021,0.038014464544727414,0.0021244757122772526,1.6488140479966165,0.0,18.36826498240553,False
validation_0022,0.04159603732234264,0.002112989151117808,1.650859686224266,0.0,39.44073890808508,False
validation_0023,0.03869300718176118,0.0020804421238383615,1.665841910635489,0.0,22.82854435805073,False
validation_0024,0.038014464544727414,0.0019421381762840474,1.7158988013673666,0.0,14.168122203082048,False
validation_0025,0.03729324771873278,0.002000327691874383,1.6931922268492956,0.0,1.9546493978263197,False
validation_0026,0.038014464544727414,0.001965141884369061,1.7053694479156933,0.0,15.140740774835745,False
validation_0027,0.04229748070999554,0.001963937338166564,1.7159097515738264,0.0,41.64113103788819,False
validation_0028,0.04229748070999554,0.0020003089400443303,1.6941345256003157,0.0,42.087834706134785,False
validation_0029,0.04159603732234264,0.0019066930830253135,1.7403053256070755,0.0,37.93469334270985,False
validation_0030,0.04081241472341047,0.0020799972172232495,1.6652924095824173,0.0,35.39757729157798,False
validation_0031,0.03729324771873278,0.002095152606961875,1.6572915289097814,0.0,9.549139053568659,False
